total_cases,newCases,rate of change,next day
2589952,64030,#VALUE!,57711
2647663,57711,-6319,55018
2702681,55018,-2693,64572
2767253,64572,9554,69672
2836925,69672,5100,68900
2905825,68900,-772,69876
2975701,69876,976,69239
3044940,69239,-637,61408
3106348,61408,-7831,60975
3167323,60975,-433,57224
3224547,57224,-3751,85687
3310234,85687,28463,77266
3387500,77266,-8421,76472
3463972,76472,-794,78761
3542733,78761,2289,78512
3621245,78512,-249,69921
3691166,69921,-8591,78357
3769523,78357,8436,83883
3853406,83883,5526,83341
3936747,83341,-542,86432
4023179,86432,3091,90632
4113811,90632,4200,90802
4204613,90802,170,75809
4280422,75809,-14993,89706
4370128,89706,13897,95735
4465863,95735,6029,96551
4562414,96551,816,97570
4659984,97570,1019,94372
4754356,94372,-3198,92071
4846427,92071,-2301,83809
4930236,83809,-8262,
